distance(bp)	observed	expected	Obs/Exp
21647000	1.0	16.0	0.0625
21648000	0.0	18.0	0.0
21649000	0.0	15.0	0.0
21650000	0.0	24.0	0.0
21651000	1.0	27.0	0.037037037037037035
21652000	0.0	14.0	0.0
21653000	1.0	17.0	0.058823529411764705
21654000	1.0	17.0	0.058823529411764705
21655000	1.0	13.0	0.07692307692307693
21656000	0.0	16.0	0.0
21657000	1.0	28.0	0.03571428571428571
21658000	0.0	24.0	0.0
21659000	1.0	13.0	0.07692307692307693
21660000	0.0	16.0	0.0
21661000	1.0	21.0	0.047619047619047616
21662000	1.0	22.0	0.045454545454545456
21663000	1.0	25.0	0.04
21664000	1.0	30.0	0.03333333333333333
21665000	3.0	23.0	0.13043478260869565
21666000	0.0	22.0	0.0
21667000	0.0	21.0	0.0
21668000	0.0	14.0	0.0
21669000	1.0	25.0	0.04
21670000	2.0	19.0	0.10526315789473684
21671000	1.0	22.0	0.045454545454545456
21672000	0.0	25.0	0.0
21673000	2.0	21.0	0.09523809523809523
21674000	0.0	16.0	0.0
21675000	0.0	25.0	0.0
21676000	1.0	15.0	0.06666666666666667
21677000	1.0	25.0	0.04
21678000	1.0	21.0	0.047619047619047616
21679000	0.0	15.0	0.0
21680000	2.0	13.0	0.15384615384615385
21681000	0.0	24.0	0.0
21682000	0.0	18.0	0.0
21683000	1.0	19.0	0.05263157894736842
21684000	0.0	21.0	0.0
21685000	3.0	18.0	0.16666666666666666
21686000	1.0	16.0	0.0625
21687000	0.0	18.0	0.0
21688000	1.0	24.0	0.041666666666666664
21689000	0.0	13.0	0.0
21690000	1.0	28.0	0.03571428571428571
21691000	0.0	32.0	0.0
21692000	1.0	18.0	0.05555555555555555
21693000	0.0	12.0	0.0
21694000	1.0	22.0	0.045454545454545456
21695000	0.0	19.0	0.0
21696000	1.0	27.0	0.037037037037037035
21697000	0.0	23.0	0.0
21698000	1.0	25.0	0.04
21699000	1.0	15.0	0.06666666666666667
21700000	0.0	23.0	0.0
21701000	0.0	22.0	0.0
21702000	0.0	26.0	0.0
21703000	2.0	17.0	0.11764705882352941
21704000	0.0	25.0	0.0
21705000	1.0	15.0	0.06666666666666667
21706000	0.0	18.0	0.0
21707000	1.0	26.0	0.038461538461538464
21708000	0.0	20.0	0.0
21709000	1.0	24.0	0.041666666666666664
21710000	0.0	27.0	0.0
21711000	2.0	19.0	0.10526315789473684
21712000	0.0	15.0	0.0
21713000	1.0	22.0	0.045454545454545456
21714000	1.0	20.0	0.05
21715000	0.0	23.0	0.0
21716000	0.0	20.0	0.0
21717000	1.0	21.0	0.047619047619047616
21718000	0.0	23.0	0.0
21719000	0.0	23.0	0.0
21720000	0.0	27.0	0.0
21721000	1.0	21.0	0.047619047619047616
21722000	1.0	22.0	0.045454545454545456
21723000	1.0	24.0	0.041666666666666664
21724000	2.0	18.0	0.1111111111111111
21725000	0.0	21.0	0.0
21726000	0.0	15.0	0.0
21727000	1.0	22.0	0.045454545454545456
21728000	0.0	16.0	0.0
21729000	1.0	16.0	0.0625
21730000	1.0	23.0	0.043478260869565216
21731000	1.0	25.0	0.04
21732000	0.0	14.0	0.0
21733000	1.0	23.0	0.043478260869565216
21734000	2.0	24.0	0.08333333333333333
21735000	0.0	21.0	0.0
21736000	0.0	30.0	0.0
21737000	0.0	24.0	0.0
21738000	1.0	25.0	0.04
21739000	1.0	12.0	0.08333333333333333
21740000	0.0	28.0	0.0
21741000	1.0	15.0	0.06666666666666667
21742000	1.0	23.0	0.043478260869565216
21743000	0.0	21.0	0.0
21744000	0.0	32.0	0.0
21745000	1.0	18.0	0.05555555555555555
21746000	1.0	25.0	0.04
21747000	0.0	21.0	0.0
21748000	2.0	22.0	0.09090909090909091
21749000	0.0	16.0	0.0
21750000	1.0	28.0	0.03571428571428571
21751000	0.0	24.0	0.0
21752000	1.0	22.0	0.045454545454545456
21753000	0.0	18.0	0.0
21754000	1.0	27.0	0.037037037037037035
21755000	0.0	22.0	0.0
21756000	1.0	25.0	0.04
21757000	0.0	18.0	0.0
21758000	0.0	34.0	0.0
21759000	0.0	22.0	0.0
21760000	0.0	27.0	0.0
21761000	0.0	30.0	0.0
21762000	1.0	24.0	0.041666666666666664
21763000	1.0	13.0	0.07692307692307693
21764000	0.0	27.0	0.0
21765000	1.0	26.0	0.038461538461538464
21766000	1.0	22.0	0.045454545454545456
21767000	0.0	18.0	0.0
21768000	1.0	22.0	0.045454545454545456
21769000	1.0	12.0	0.08333333333333333
21770000	0.0	17.0	0.0
21771000	0.0	20.0	0.0
21772000	0.0	21.0	0.0
21773000	1.0	19.0	0.05263157894736842
21774000	1.0	21.0	0.047619047619047616
21775000	0.0	18.0	0.0
21776000	0.0	22.0	0.0
21777000	0.0	22.0	0.0
21778000	1.0	26.0	0.038461538461538464
21779000	1.0	13.0	0.07692307692307693
21780000	0.0	25.0	0.0
21781000	1.0	14.0	0.07142857142857142
21782000	0.0	16.0	0.0
21783000	0.0	15.0	0.0
21784000	0.0	21.0	0.0
21785000	0.0	24.0	0.0
21786000	1.0	22.0	0.045454545454545456
21787000	0.0	29.0	0.0
21788000	2.0	21.0	0.09523809523809523
21789000	0.0	18.0	0.0
21790000	0.0	22.0	0.0
21791000	0.0	13.0	0.0
21792000	1.0	17.0	0.058823529411764705
21793000	1.0	23.0	0.043478260869565216
21794000	0.0	17.0	0.0
21795000	0.0	20.0	0.0
21796000	0.0	26.0	0.0
21797000	0.0	22.0	0.0
21798000	0.0	27.0	0.0
21799000	0.0	23.0	0.0
21800000	0.0	19.0	0.0
21801000	1.0	17.0	0.058823529411764705
21802000	0.0	24.0	0.0
21803000	0.0	21.0	0.0
21804000	1.0	22.0	0.045454545454545456
21805000	0.0	26.0	0.0
21806000	0.0	23.0	0.0
21807000	1.0	18.0	0.05555555555555555
21808000	0.0	19.0	0.0
21809000	1.0	22.0	0.045454545454545456
21810000	1.0	31.0	0.03225806451612903
21811000	0.0	19.0	0.0
21812000	0.0	21.0	0.0
21813000	2.0	18.0	0.1111111111111111
21814000	0.0	12.0	0.0
21815000	0.0	17.0	0.0
21816000	1.0	15.0	0.06666666666666667
21817000	2.0	15.0	0.13333333333333333
21818000	0.0	9.0	0.0
21819000	1.0	19.0	0.05263157894736842
21820000	1.0	25.0	0.04
21821000	2.0	21.0	0.09523809523809523
21822000	1.0	15.0	0.06666666666666667
21823000	0.0	29.0	0.0
21824000	0.0	22.0	0.0
21825000	0.0	29.0	0.0
21826000	0.0	22.0	0.0
21827000	0.0	19.0	0.0
21828000	0.0	17.0	0.0
21829000	0.0	16.0	0.0
21830000	1.0	27.0	0.037037037037037035
21831000	0.0	27.0	0.0
21832000	0.0	21.0	0.0
21833000	3.0	18.0	0.16666666666666666
21834000	1.0	19.0	0.05263157894736842
21835000	0.0	24.0	0.0
21836000	2.0	17.0	0.11764705882352941
21837000	0.0	15.0	0.0
21838000	1.0	21.0	0.047619047619047616
21839000	0.0	25.0	0.0
21840000	0.0	26.0	0.0
21841000	1.0	24.0	0.041666666666666664
21842000	0.0	36.0	0.0
21843000	0.0	15.0	0.0
21844000	0.0	31.0	0.0
21845000	0.0	16.0	0.0
21846000	0.0	19.0	0.0
21847000	0.0	25.0	0.0
21848000	0.0	26.0	0.0
21849000	0.0	20.0	0.0
21850000	0.0	16.0	0.0
21851000	0.0	17.0	0.0
21852000	2.0	20.0	0.1
21853000	0.0	24.0	0.0
21854000	0.0	27.0	0.0
21855000	1.0	23.0	0.043478260869565216
21856000	0.0	23.0	0.0
21857000	1.0	20.0	0.05
21858000	0.0	21.0	0.0
21859000	0.0	20.0	0.0
21860000	0.0	20.0	0.0
21861000	1.0	31.0	0.03225806451612903
21862000	0.0	19.0	0.0
21863000	0.0	24.0	0.0
21864000	0.0	18.0	0.0
21865000	0.0	28.0	0.0
21866000	1.0	23.0	0.043478260869565216
21867000	1.0	16.0	0.0625
21868000	0.0	17.0	0.0
21869000	2.0	28.0	0.07142857142857142
21870000	1.0	12.0	0.08333333333333333
21871000	0.0	13.0	0.0
21872000	0.0	15.0	0.0
21873000	1.0	17.0	0.058823529411764705
21874000	1.0	25.0	0.04
21875000	0.0	31.0	0.0
21876000	0.0	20.0	0.0
21877000	0.0	18.0	0.0
21878000	0.0	20.0	0.0
21879000	0.0	20.0	0.0
21880000	1.0	29.0	0.034482758620689655
21881000	0.0	23.0	0.0
21882000	0.0	23.0	0.0
21883000	0.0	14.0	0.0
21884000	2.0	20.0	0.1
21885000	0.0	27.0	0.0
21886000	1.0	17.0	0.058823529411764705
21887000	0.0	22.0	0.0
21888000	0.0	16.0	0.0
21889000	2.0	18.0	0.1111111111111111
21890000	0.0	31.0	0.0
21891000	0.0	21.0	0.0
21892000	1.0	20.0	0.05
21893000	0.0	14.0	0.0
21894000	1.0	21.0	0.047619047619047616
21895000	0.0	13.0	0.0
21896000	0.0	18.0	0.0
21897000	0.0	22.0	0.0
21898000	1.0	25.0	0.04
21899000	1.0	20.0	0.05
21900000	1.0	17.0	0.058823529411764705
21901000	0.0	17.0	0.0
21902000	0.0	16.0	0.0
21903000	0.0	20.0	0.0
21904000	0.0	22.0	0.0
21905000	4.0	14.0	0.2857142857142857
21906000	0.0	20.0	0.0
21907000	0.0	23.0	0.0
21908000	1.0	17.0	0.058823529411764705
21909000	1.0	20.0	0.05
21910000	0.0	19.0	0.0
21911000	1.0	22.0	0.045454545454545456
21912000	1.0	27.0	0.037037037037037035
21913000	0.0	25.0	0.0
21914000	0.0	14.0	0.0
21915000	1.0	20.0	0.05
21916000	1.0	12.0	0.08333333333333333
21917000	0.0	29.0	0.0
21918000	0.0	25.0	0.0
21919000	0.0	18.0	0.0
21920000	0.0	26.0	0.0
21921000	1.0	23.0	0.043478260869565216
21922000	0.0	25.0	0.0
21923000	0.0	23.0	0.0
21924000	1.0	13.0	0.07692307692307693
21925000	0.0	28.0	0.0
21926000	1.0	22.0	0.045454545454545456
21927000	0.0	23.0	0.0
21928000	0.0	12.0	0.0
21929000	0.0	14.0	0.0
21930000	1.0	21.0	0.047619047619047616
21931000	0.0	13.0	0.0
21932000	2.0	25.0	0.08
21933000	0.0	27.0	0.0
21934000	0.0	20.0	0.0
21935000	0.0	20.0	0.0
21936000	1.0	23.0	0.043478260869565216
21937000	0.0	29.0	0.0
21938000	0.0	17.0	0.0
21939000	1.0	24.0	0.041666666666666664
21940000	1.0	19.0	0.05263157894736842
21941000	0.0	15.0	0.0
21942000	0.0	21.0	0.0
21943000	0.0	23.0	0.0
21944000	1.0	21.0	0.047619047619047616
21945000	0.0	24.0	0.0
21946000	0.0	28.0	0.0
21947000	1.0	19.0	0.05263157894736842
21948000	0.0	15.0	0.0
21949000	1.0	26.0	0.038461538461538464
21950000	0.0	17.0	0.0
21951000	0.0	24.0	0.0
21952000	0.0	25.0	0.0
21953000	0.0	26.0	0.0
21954000	0.0	20.0	0.0
21955000	1.0	17.0	0.058823529411764705
21956000	0.0	14.0	0.0
21957000	0.0	18.0	0.0
21958000	0.0	20.0	0.0
21959000	1.0	16.0	0.0625
21960000	1.0	20.0	0.05
21961000	0.0	26.0	0.0
21962000	0.0	20.0	0.0
21963000	1.0	24.0	0.041666666666666664
21964000	0.0	32.0	0.0
21965000	0.0	24.0	0.0
21966000	2.0	26.0	0.07692307692307693
21967000	0.0	16.0	0.0
21968000	0.0	17.0	0.0
21969000	1.0	27.0	0.037037037037037035
21970000	0.0	23.0	0.0
21971000	0.0	22.0	0.0
21972000	0.0	28.0	0.0
21973000	0.0	18.0	0.0
21974000	0.0	20.0	0.0
21975000	0.0	17.0	0.0
21976000	0.0	23.0	0.0
21977000	2.0	27.0	0.07407407407407407
21978000	0.0	22.0	0.0
21979000	1.0	20.0	0.05
21980000	0.0	17.0	0.0
21981000	0.0	21.0	0.0
21982000	0.0	25.0	0.0
21983000	3.0	25.0	0.12
21984000	1.0	18.0	0.05555555555555555
21985000	0.0	18.0	0.0
21986000	1.0	22.0	0.045454545454545456
21987000	0.0	20.0	0.0
21988000	1.0	20.0	0.05
21989000	1.0	29.0	0.034482758620689655
21990000	0.0	24.0	0.0
21991000	0.0	18.0	0.0
21992000	1.0	23.0	0.043478260869565216
21993000	0.0	21.0	0.0
21994000	0.0	24.0	0.0
21995000	2.0	20.0	0.1
21996000	1.0	13.0	0.07692307692307693
21997000	0.0	25.0	0.0
21998000	0.0	29.0	0.0
21999000	1.0	21.0	0.047619047619047616
22000000	0.0	15.0	0.0
22001000	0.0	27.0	0.0
22002000	0.0	18.0	0.0
22003000	0.0	14.0	0.0
22004000	0.0	28.0	0.0
22005000	1.0	20.0	0.05
22006000	0.0	25.0	0.0
22007000	3.0	18.0	0.16666666666666666
22008000	0.0	22.0	0.0
22009000	1.0	17.0	0.058823529411764705
22010000	0.0	19.0	0.0
22011000	0.0	18.0	0.0
22012000	2.0	13.0	0.15384615384615385
22013000	0.0	22.0	0.0
22014000	1.0	17.0	0.058823529411764705
22015000	0.0	15.0	0.0
22016000	1.0	28.0	0.03571428571428571
22017000	1.0	25.0	0.04
22018000	1.0	20.0	0.05
22019000	0.0	29.0	0.0
22020000	0.0	22.0	0.0
22021000	1.0	22.0	0.045454545454545456
22022000	0.0	17.0	0.0
22023000	0.0	21.0	0.0
22024000	0.0	23.0	0.0
22025000	0.0	30.0	0.0
22026000	1.0	21.0	0.047619047619047616
22027000	0.0	22.0	0.0
22028000	0.0	27.0	0.0
22029000	2.0	19.0	0.10526315789473684
22030000	1.0	16.0	0.0625
22031000	0.0	25.0	0.0
22032000	0.0	22.0	0.0
22033000	1.0	26.0	0.038461538461538464
22034000	0.0	22.0	0.0
22035000	0.0	13.0	0.0
22036000	0.0	34.0	0.0
22037000	0.0	20.0	0.0
22038000	1.0	20.0	0.05
22039000	0.0	20.0	0.0
22040000	1.0	14.0	0.07142857142857142
22041000	0.0	20.0	0.0
22042000	0.0	16.0	0.0
22043000	1.0	22.0	0.045454545454545456
22044000	0.0	16.0	0.0
22045000	1.0	23.0	0.043478260869565216
22046000	1.0	26.0	0.038461538461538464
22047000	0.0	24.0	0.0
22048000	1.0	18.0	0.05555555555555555
22049000	0.0	23.0	0.0
22050000	1.0	24.0	0.041666666666666664
22051000	0.0	12.0	0.0
22052000	0.0	19.0	0.0
22053000	0.0	20.0	0.0
22054000	0.0	27.0	0.0
22055000	0.0	23.0	0.0
22056000	0.0	21.0	0.0
22057000	0.0	21.0	0.0
22058000	1.0	22.0	0.045454545454545456
22059000	2.0	22.0	0.09090909090909091
22060000	0.0	16.0	0.0
22061000	3.0	16.0	0.1875
22062000	0.0	26.0	0.0
22063000	1.0	23.0	0.043478260869565216
22064000	0.0	29.0	0.0
22065000	0.0	18.0	0.0
22066000	1.0	31.0	0.03225806451612903
22067000	1.0	16.0	0.0625
22068000	1.0	18.0	0.05555555555555555
22069000	0.0	23.0	0.0
22070000	0.0	14.0	0.0
22071000	2.0	20.0	0.1
22072000	0.0	14.0	0.0
22073000	2.0	19.0	0.10526315789473684
22074000	0.0	24.0	0.0
22075000	1.0	23.0	0.043478260869565216
22076000	0.0	20.0	0.0
22077000	1.0	22.0	0.045454545454545456
22078000	0.0	12.0	0.0
22079000	1.0	26.0	0.038461538461538464
22080000	3.0	18.0	0.16666666666666666
22081000	1.0	12.0	0.08333333333333333
22082000	0.0	16.0	0.0
22083000	2.0	26.0	0.07692307692307693
22084000	0.0	13.0	0.0
22085000	0.0	19.0	0.0
22086000	0.0	15.0	0.0
22087000	0.0	26.0	0.0
22088000	0.0	22.0	0.0
22089000	0.0	24.0	0.0
22090000	0.0	19.0	0.0
22091000	1.0	16.0	0.0625
22092000	0.0	23.0	0.0
22093000	1.0	18.0	0.05555555555555555
22094000	0.0	17.0	0.0
22095000	0.0	20.0	0.0
22096000	1.0	23.0	0.043478260869565216
22097000	0.0	19.0	0.0
22098000	1.0	19.0	0.05263157894736842
22099000	1.0	16.0	0.0625
22100000	0.0	16.0	0.0
22101000	1.0	14.0	0.07142857142857142
22102000	1.0	20.0	0.05
22103000	2.0	18.0	0.1111111111111111
22104000	0.0	21.0	0.0
22105000	1.0	12.0	0.08333333333333333
22106000	1.0	19.0	0.05263157894736842
22107000	0.0	23.0	0.0
22108000	0.0	24.0	0.0
22109000	0.0	16.0	0.0
22110000	0.0	18.0	0.0
22111000	1.0	17.0	0.058823529411764705
22112000	1.0	26.0	0.038461538461538464
22113000	0.0	14.0	0.0
22114000	0.0	12.0	0.0
22115000	0.0	24.0	0.0
22116000	0.0	13.0	0.0
22117000	0.0	16.0	0.0
22118000	0.0	31.0	0.0
22119000	0.0	17.0	0.0
22120000	2.0	22.0	0.09090909090909091
22121000	0.0	19.0	0.0
22122000	1.0	14.0	0.07142857142857142
22123000	0.0	14.0	0.0
22124000	0.0	18.0	0.0
22125000	1.0	23.0	0.043478260869565216
22126000	0.0	21.0	0.0
22127000	0.0	23.0	0.0
22128000	3.0	25.0	0.12
22129000	1.0	23.0	0.043478260869565216
22130000	1.0	16.0	0.0625
22131000	2.0	20.0	0.1
22132000	2.0	19.0	0.10526315789473684
22133000	1.0	15.0	0.06666666666666667
22134000	2.0	21.0	0.09523809523809523
22135000	0.0	13.0	0.0
22136000	0.0	16.0	0.0
22137000	1.0	15.0	0.06666666666666667
22138000	1.0	23.0	0.043478260869565216
22139000	0.0	16.0	0.0
22140000	0.0	21.0	0.0
22141000	0.0	21.0	0.0
22142000	1.0	8.0	0.125
22143000	0.0	16.0	0.0
22144000	1.0	25.0	0.04
22145000	0.0	19.0	0.0
22146000	0.0	18.0	0.0
22147000	1.0	12.0	0.08333333333333333
22148000	1.0	19.0	0.05263157894736842
22149000	2.0	27.0	0.07407407407407407
22150000	0.0	18.0	0.0
22151000	0.0	15.0	0.0
22152000	1.0	10.0	0.1
22153000	0.0	26.0	0.0
22154000	1.0	18.0	0.05555555555555555
22155000	2.0	18.0	0.1111111111111111
22156000	0.0	22.0	0.0
22157000	0.0	24.0	0.0
22158000	0.0	21.0	0.0
22159000	0.0	24.0	0.0
22160000	2.0	18.0	0.1111111111111111
22161000	1.0	13.0	0.07692307692307693
22162000	0.0	24.0	0.0
22163000	0.0	13.0	0.0
22164000	0.0	23.0	0.0
22165000	0.0	20.0	0.0
22166000	0.0	21.0	0.0
22167000	1.0	14.0	0.07142857142857142
22168000	0.0	21.0	0.0
22169000	2.0	17.0	0.11764705882352941
22170000	0.0	23.0	0.0
22171000	0.0	23.0	0.0
22172000	0.0	21.0	0.0
22173000	1.0	25.0	0.04
22174000	1.0	15.0	0.06666666666666667
22175000	0.0	27.0	0.0
22176000	0.0	24.0	0.0
22177000	0.0	11.0	0.0
22178000	2.0	16.0	0.125
22179000	2.0	20.0	0.1
22180000	1.0	14.0	0.07142857142857142
22181000	1.0	20.0	0.05
22182000	1.0	20.0	0.05
22183000	0.0	20.0	0.0
22184000	2.0	19.0	0.10526315789473684
22185000	2.0	26.0	0.07692307692307693
22186000	0.0	16.0	0.0
22187000	1.0	21.0	0.047619047619047616
22188000	1.0	15.0	0.06666666666666667
22189000	0.0	25.0	0.0
22190000	0.0	19.0	0.0
22191000	1.0	20.0	0.05
22192000	1.0	10.0	0.1
22193000	0.0	24.0	0.0
22194000	0.0	21.0	0.0
22195000	0.0	26.0	0.0
22196000	1.0	16.0	0.0625
22197000	1.0	14.0	0.07142857142857142
22198000	1.0	20.0	0.05
22199000	1.0	12.0	0.08333333333333333
22200000	1.0	31.0	0.03225806451612903
22201000	0.0	22.0	0.0
22202000	0.0	20.0	0.0
22203000	0.0	23.0	0.0
22204000	0.0	25.0	0.0
22205000	0.0	18.0	0.0
22206000	0.0	19.0	0.0
22207000	3.0	26.0	0.11538461538461539
22208000	1.0	23.0	0.043478260869565216
22209000	0.0	19.0	0.0
22210000	0.0	20.0	0.0
22211000	0.0	23.0	0.0
22212000	0.0	16.0	0.0
22213000	0.0	24.0	0.0
22214000	0.0	16.0	0.0
22215000	0.0	21.0	0.0
22216000	0.0	18.0	0.0
22217000	1.0	23.0	0.043478260869565216
22218000	0.0	17.0	0.0
22219000	0.0	18.0	0.0
22220000	0.0	8.0	0.0
22221000	2.0	19.0	0.10526315789473684
22222000	0.0	19.0	0.0
22223000	0.0	11.0	0.0
22224000	0.0	20.0	0.0
22225000	0.0	15.0	0.0
22226000	0.0	14.0	0.0
22227000	1.0	17.0	0.058823529411764705
22228000	0.0	14.0	0.0
22229000	0.0	18.0	0.0
22230000	0.0	14.0	0.0
22231000	0.0	30.0	0.0
22232000	0.0	22.0	0.0
22233000	0.0	17.0	0.0
22234000	1.0	21.0	0.047619047619047616
22235000	0.0	14.0	0.0
22236000	0.0	24.0	0.0
22237000	2.0	28.0	0.07142857142857142
22238000	0.0	15.0	0.0
22239000	0.0	23.0	0.0
22240000	1.0	26.0	0.038461538461538464
22241000	0.0	23.0	0.0
22242000	0.0	13.0	0.0
22243000	1.0	20.0	0.05
22244000	0.0	21.0	0.0
22245000	0.0	23.0	0.0
22246000	0.0	15.0	0.0
22247000	0.0	27.0	0.0
22248000	0.0	19.0	0.0
22249000	1.0	23.0	0.043478260869565216
22250000	0.0	20.0	0.0
22251000	0.0	13.0	0.0
22252000	1.0	23.0	0.043478260869565216
22253000	0.0	29.0	0.0
22254000	0.0	21.0	0.0
22255000	0.0	21.0	0.0
22256000	2.0	20.0	0.1
22257000	0.0	20.0	0.0
22258000	1.0	19.0	0.05263157894736842
22259000	0.0	24.0	0.0
22260000	0.0	17.0	0.0
22261000	1.0	22.0	0.045454545454545456
22262000	0.0	17.0	0.0
22263000	0.0	17.0	0.0
22264000	0.0	13.0	0.0
22265000	0.0	21.0	0.0
22266000	0.0	21.0	0.0
22267000	1.0	12.0	0.08333333333333333
22268000	0.0	19.0	0.0
22269000	1.0	23.0	0.043478260869565216
22270000	0.0	27.0	0.0
22271000	1.0	23.0	0.043478260869565216
22272000	1.0	18.0	0.05555555555555555
22273000	0.0	17.0	0.0
22274000	0.0	20.0	0.0
22275000	0.0	10.0	0.0
22276000	0.0	11.0	0.0
22277000	0.0	13.0	0.0
22278000	0.0	16.0	0.0
22279000	1.0	19.0	0.05263157894736842
22280000	1.0	19.0	0.05263157894736842
22281000	0.0	23.0	0.0
22282000	0.0	25.0	0.0
22283000	1.0	17.0	0.058823529411764705
22284000	0.0	21.0	0.0
22285000	0.0	18.0	0.0
22286000	0.0	18.0	0.0
22287000	1.0	16.0	0.0625
22288000	0.0	17.0	0.0
22289000	1.0	13.0	0.07692307692307693
22290000	0.0	16.0	0.0
22291000	0.0	25.0	0.0
22292000	0.0	18.0	0.0
22293000	0.0	23.0	0.0
22294000	0.0	16.0	0.0
22295000	0.0	14.0	0.0
22296000	0.0	27.0	0.0
22297000	0.0	18.0	0.0
22298000	0.0	23.0	0.0
22299000	0.0	19.0	0.0
22300000	1.0	18.0	0.05555555555555555
22301000	0.0	21.0	0.0
22302000	0.0	27.0	0.0
22303000	1.0	13.0	0.07692307692307693
22304000	0.0	23.0	0.0
22305000	0.0	20.0	0.0
22306000	0.0	19.0	0.0
22307000	1.0	16.0	0.0625
22308000	0.0	24.0	0.0
22309000	0.0	22.0	0.0
22310000	0.0	14.0	0.0
22311000	0.0	15.0	0.0
22312000	0.0	12.0	0.0
22313000	0.0	19.0	0.0
22314000	0.0	18.0	0.0
22315000	0.0	26.0	0.0
22316000	0.0	23.0	0.0
22317000	0.0	29.0	0.0
22318000	1.0	19.0	0.05263157894736842
22319000	1.0	17.0	0.058823529411764705
22320000	0.0	25.0	0.0
22321000	0.0	28.0	0.0
22322000	0.0	20.0	0.0
22323000	1.0	17.0	0.058823529411764705
22324000	0.0	27.0	0.0
22325000	1.0	20.0	0.05
22326000	1.0	25.0	0.04
22327000	0.0	25.0	0.0
22328000	1.0	24.0	0.041666666666666664
22329000	0.0	21.0	0.0
22330000	0.0	28.0	0.0
22331000	0.0	24.0	0.0
22332000	1.0	33.0	0.030303030303030304
22333000	1.0	21.0	0.047619047619047616
22334000	1.0	20.0	0.05
22335000	0.0	15.0	0.0
22336000	0.0	31.0	0.0
22337000	0.0	13.0	0.0
22338000	2.0	16.0	0.125
22339000	0.0	14.0	0.0
22340000	0.0	16.0	0.0
22341000	0.0	11.0	0.0
22342000	2.0	20.0	0.1
22343000	0.0	21.0	0.0
22344000	1.0	20.0	0.05
22345000	0.0	25.0	0.0
22346000	1.0	18.0	0.05555555555555555
22347000	2.0	22.0	0.09090909090909091
22348000	1.0	17.0	0.058823529411764705
22349000	1.0	24.0	0.041666666666666664
22350000	1.0	18.0	0.05555555555555555
22351000	1.0	18.0	0.05555555555555555
22352000	0.0	12.0	0.0
22353000	0.0	23.0	0.0
22354000	0.0	18.0	0.0
22355000	0.0	26.0	0.0
22356000	1.0	13.0	0.07692307692307693
22357000	0.0	25.0	0.0
22358000	2.0	20.0	0.1
22359000	1.0	22.0	0.045454545454545456
22360000	0.0	19.0	0.0
22361000	0.0	28.0	0.0
22362000	0.0	23.0	0.0
22363000	0.0	18.0	0.0
22364000	0.0	21.0	0.0
22365000	0.0	16.0	0.0
22366000	0.0	16.0	0.0
22367000	0.0	25.0	0.0
22368000	1.0	21.0	0.047619047619047616
22369000	0.0	13.0	0.0
22370000	0.0	18.0	0.0
22371000	1.0	21.0	0.047619047619047616
22372000	1.0	16.0	0.0625
22373000	0.0	19.0	0.0
22374000	0.0	22.0	0.0
22375000	0.0	15.0	0.0
22376000	2.0	17.0	0.11764705882352941
22377000	0.0	17.0	0.0
22378000	1.0	12.0	0.08333333333333333
22379000	0.0	18.0	0.0
22380000	0.0	20.0	0.0
22381000	0.0	16.0	0.0
22382000	0.0	24.0	0.0
22383000	0.0	21.0	0.0
22384000	0.0	24.0	0.0
22385000	0.0	20.0	0.0
22386000	0.0	21.0	0.0
22387000	0.0	15.0	0.0
22388000	1.0	21.0	0.047619047619047616
22389000	0.0	24.0	0.0
22390000	0.0	20.0	0.0
22391000	1.0	17.0	0.058823529411764705
22392000	2.0	20.0	0.1
22393000	0.0	22.0	0.0
22394000	1.0	20.0	0.05
22395000	0.0	18.0	0.0
22396000	0.0	31.0	0.0
22397000	2.0	24.0	0.08333333333333333
22398000	2.0	23.0	0.08695652173913043
22399000	0.0	19.0	0.0
22400000	0.0	22.0	0.0
22401000	0.0	16.0	0.0
22402000	1.0	22.0	0.045454545454545456
22403000	1.0	21.0	0.047619047619047616
22404000	1.0	26.0	0.038461538461538464
22405000	0.0	17.0	0.0
22406000	2.0	19.0	0.10526315789473684
22407000	1.0	13.0	0.07692307692307693
22408000	0.0	24.0	0.0
22409000	2.0	24.0	0.08333333333333333
22410000	0.0	22.0	0.0
22411000	2.0	26.0	0.07692307692307693
22412000	0.0	25.0	0.0
22413000	0.0	18.0	0.0
22414000	1.0	19.0	0.05263157894736842
22415000	1.0	19.0	0.05263157894736842
22416000	0.0	17.0	0.0
22417000	1.0	13.0	0.07692307692307693
22418000	0.0	17.0	0.0
22419000	0.0	22.0	0.0
22420000	0.0	18.0	0.0
22421000	0.0	15.0	0.0
22422000	0.0	14.0	0.0
22423000	0.0	22.0	0.0
22424000	0.0	20.0	0.0
22425000	0.0	24.0	0.0
22426000	0.0	17.0	0.0
22427000	0.0	13.0	0.0
22428000	0.0	25.0	0.0
22429000	0.0	21.0	0.0
22430000	1.0	21.0	0.047619047619047616
22431000	0.0	15.0	0.0
22432000	1.0	21.0	0.047619047619047616
22433000	0.0	17.0	0.0
22434000	0.0	22.0	0.0
22435000	0.0	10.0	0.0
22436000	1.0	22.0	0.045454545454545456
22437000	1.0	12.0	0.08333333333333333
22438000	0.0	10.0	0.0
22439000	0.0	21.0	0.0
22440000	0.0	19.0	0.0
22441000	1.0	14.0	0.07142857142857142
22442000	1.0	16.0	0.0625
22443000	0.0	25.0	0.0
22444000	1.0	10.0	0.1
