binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
770072	14	2	16	3	6	8
770078	8	2	10	2	2	4
770079	0	0	0	2	3	5
770087	1	1	2	2	2	4
770088	4	1	4	3	2	4
770092	3	4	7	8	2	10
770094	2	1	3	0	1	1
770105	0	0	0	8	5	12
770122	4	2	6	5	2	7
770123	16	22	36	5	10	15
770128	4	0	4	1	0	1
770138	2	3	5	2	3	5
770143	2	1	3	2	4	6
770144	7	9	16	2	3	5
770145	1	3	4	1	2	3
770160	6	5	11	3	4	7
770170	3	4	7	1	0	1
770172	4	1	5	0	0	0
770174	2	2	4	3	1	3
770181	8	4	12	1	1	2
770189	3	2	5	1	3	4
770190	4	2	6	0	3	3
770192	1	0	1	4	0	4
770195	4	2	6	5	0	5
770217	2	3	5	1	1	2
770222	3	3	6	1	2	3
770230	4	2	6	1	2	3
770233	4	1	5	1	0	1
770236	2	1	3	4	0	4
770245	9	10	19	1	0	1
770249	4	3	7	3	0	3
770255	0	3	3	4	1	5
770261	3	1	4	3	1	4
770274	0	0	0	3	1	4
770289	2	0	2	2	1	3
770301	1	1	2	3	1	4
770303	2	1	3	0	0	0
770326	0	3	3	0	3	3
770327	0	1	1	4	1	5
770331	3	4	7	19	21	39
770335	2	0	2	11	4	14
770340	4	1	5	0	0	0
770341	4	6	10	1	0	1
770354	5	2	7	1	0	1
770357	2	1	3	0	0	0
770359	8	3	11	0	0	0
770365	0	2	2	3	0	3
770367	2	1	3	2	2	4
770372	1	0	1	2	1	3
770394	0	1	1	2	1	3
770401	3	1	4	0	0	0
770403	1	0	1	0	3	3
770424	3	6	9	3	0	3
770426	11	9	20	4	2	6
770433	8	3	11	4	3	7
770437	2	4	6	1	2	3
770439	4	3	7	1	1	2
770448	4	4	8	8	4	11
770454	16	10	26	8	10	17
770457	3	0	3	6	2	8
770458	4	4	8	1	1	2
770465	2	1	3	0	0	0
770467	1	0	1	4	5	8
770472	2	0	2	2	4	6
770473	2	0	2	3	3	6
770478	26	11	33	3	4	7
770481	1	3	4	0	0	0
770483	0	2	2	1	2	3
770487	0	1	1	4	2	6
770490	1	1	2	3	3	4
770491	2	0	2	6	2	8
770494	1	1	2	2	3	5
770502	1	3	3	2	0	2
770510	2	2	4	5	2	7
770511	1	3	4	4	1	5
770515	2	1	3	0	0	0
770547	5	4	9	2	2	4
770551	3	0	3	2	3	5
770569	1	4	5	4	1	5
770579	3	1	4	10	5	15
770585	5	2	7	2	0	2
770587	3	3	6	1	0	1
770591	0	0	0	1	3	4
770603	1	4	5	1	1	2
770612	1	2	3	3	0	3
770614	2	2	4	3	1	4
770616	4	3	7	14	3	17
770636	0	1	1	4	6	7
770637	4	1	5	2	1	3
770646	2	2	4	2	0	2
770648	5	4	9	2	3	5
770651	7	4	11	2	1	3
770683	2	1	3	1	1	2
770690	14	6	20	7	2	9
770691	1	2	3	21	15	33
770693	3	1	4	3	1	4
770709	2	0	2	3	0	3
770711	4	2	6	1	0	1
770718	3	5	8	5	3	8
770721	8	2	10	1	0	1
770726	2	1	3	0	0	0
770741	3	0	3	0	1	1
770750	0	2	2	4	2	6
770753	4	3	7	0	0	0
770756	3	3	6	8	0	8
770758	5	2	7	1	1	2
770767	3	0	3	2	5	7
770772	4	1	5	9	5	14
770776	7	2	9	2	3	5
770789	0	1	1	2	1	3
770790	3	1	4	0	1	1
770799	4	4	8	6	5	11
770804	2	3	5	3	0	3
770828	4	5	9	25	12	36
770836	2	2	4	0	0	0
770861	1	2	3	1	2	3
770871	0	1	1	3	0	3
770875	2	1	3	1	1	2
770876	1	0	1	2	1	3
770884	5	0	5	6	3	9
770885	5	4	9	7	3	10
770891	6	2	8	1	1	2
770897	1	1	2	4	1	5
770905	4	0	4	0	1	1
770910	0	2	2	1	2	3
770916	3	2	5	4	1	5
770917	1	0	1	2	2	4
770928	0	0	0	2	2	4
770929	1	4	5	0	1	1
770932	0	0	0	3	1	4
770934	0	0	0	4	0	4
770936	3	2	5	4	1	5
770943	1	2	3	0	0	0
770949	1	0	1	3	1	4
770966	2	3	5	3	0	3
770985	2	1	3	1	0	1
770990	0	1	1	6	1	7
770991	0	1	1	4	3	7
770994	6	7	11	6	1	7
770995	8	3	10	2	1	3
771003	2	2	4	0	0	0
771005	3	1	4	1	1	2
771010	1	0	1	2	1	3
771012	0	4	4	2	2	4
771014	1	3	4	1	0	1
771027	3	3	6	1	0	1
771040	5	1	6	2	1	3
771044	0	0	0	2	1	3
771050	4	1	5	5	7	12
771052	3	1	4	0	0	0
771057	2	1	3	3	1	4
771065	0	3	3	3	1	4
771068	3	0	3	1	2	3
771073	0	0	0	3	3	5
771074	6	3	9	8	7	14
771078	0	0	0	4	2	6
771082	3	1	4	0	0	0
771092	2	2	4	1	1	2
771097	0	5	5	2	0	2
771119	6	4	10	1	5	6
771121	2	4	6	5	3	8
771136	2	3	5	0	1	1
771144	1	2	3	1	1	2
771146	0	3	3	0	0	0
771153	0	0	0	3	0	3
771155	7	3	10	3	2	5
771172	1	2	3	1	1	2
771173	9	2	11	1	3	4
771185	3	1	4	1	4	5
771197	1	2	3	3	2	5
771211	3	1	4	1	3	4
771227	4	1	5	1	2	3
771232	7	5	12	7	5	12
771233	3	1	4	5	1	6
771238	2	4	6	0	2	2
771249	1	3	4	1	0	1
771253	0	3	3	3	0	3
771262	1	3	4	4	2	6
771264	1	2	3	0	0	0
771270	3	0	3	1	0	1
771273	4	1	5	0	2	2
771290	7	4	11	2	2	4
771292	2	0	2	0	3	3
771312	5	0	5	0	0	0
771313	4	0	4	0	0	0
771314	0	0	0	4	2	6
771334	5	1	6	1	0	1
771339	5	2	7	1	2	3
771358	5	5	10	7	4	10
771359	1	2	3	3	3	6
771369	1	5	6	2	0	2
771377	2	1	3	0	0	0
771384	2	3	5	4	4	8
771387	1	3	4	1	2	3
771396	2	7	9	5	0	5
771398	0	1	1	2	1	3
771412	3	1	4	4	0	4
771413	0	0	0	3	2	5
771420	3	0	3	0	0	0
771423	1	2	3	1	1	2
771424	2	0	2	1	4	5
771436	4	3	7	1	0	1
771439	4	2	6	1	1	2
771441	4	4	8	6	2	8
771447	1	1	2	3	1	4
771456	3	0	3	1	0	1
771461	2	1	3	1	0	1
771466	0	0	0	2	1	3
771468	3	2	5	2	0	2
771471	4	0	4	4	1	5
771477	1	2	3	0	0	0
771480	8	3	11	5	3	8
771487	3	4	7	0	1	1
771499	1	1	2	3	0	3
771500	4	8	12	4	0	4
771502	0	0	0	1	2	3
771536	4	0	4	1	1	2
771537	2	1	3	0	0	0
771553	4	3	7	4	1	5
771562	0	0	0	1	2	3
771564	2	3	5	1	3	4
771565	3	2	5	0	0	0
771572	2	3	5	3	0	3
771573	2	1	3	2	0	2
771577	2	1	3	0	0	0
771579	6	3	9	1	3	4
771588	3	3	6	0	0	0
771589	1	2	3	1	0	1
771597	4	2	6	3	2	5
771604	6	0	6	0	1	1
771611	1	2	3	2	0	2
771616	2	3	5	2	2	4
771627	0	0	0	2	1	3
771629	3	1	4	0	1	1
771632	1	0	1	2	1	3
771635	2	2	4	1	2	3
771636	1	1	2	2	1	3
771648	10	1	11	3	1	3
771650	9	1	10	4	1	5
771662	5	0	5	2	0	2
771663	2	1	3	0	0	0
771679	3	7	9	2	2	4
771682	11	4	15	9	3	11
771694	3	3	6	1	3	4
771707	1	2	3	4	2	6
771713	1	1	2	1	2	3
771714	4	2	6	3	0	3
771715	2	1	3	0	0	0
771716	0	1	1	4	2	6
771718	3	1	4	3	3	6
771730	3	4	7	8	0	8
771731	4	2	6	1	1	2
771734	1	1	2	2	1	3
771735	5	1	6	0	0	0
771749	0	3	3	0	0	0
771765	9	8	17	12	15	23
771773	2	2	4	0	0	0
771776	5	1	6	0	1	1
771785	2	1	3	0	0	0
771787	0	4	4	1	0	1
771789	2	2	4	4	1	5
771794	4	5	9	0	1	1
771801	1	0	1	4	2	6
771803	4	2	6	2	3	5
771811	1	2	3	1	0	1
771820	0	3	3	2	0	2
771833	4	0	4	4	1	5
771835	2	1	3	1	1	2
771845	0	0	0	3	1	3
771846	4	7	11	2	3	5
771850	0	1	1	3	0	3
771853	0	0	0	2	1	3
771858	2	1	2	4	1	5
771859	2	0	2	1	3	4
771884	1	3	4	0	0	0
771888	77	58	125	56	39	89
771889	3	1	4	1	0	1
771899	4	3	7	2	3	5
771900	0	0	0	2	1	3
771914	5	6	11	6	2	8
771919	3	0	3	3	1	4
771920	0	0	0	7	3	10
771922	5	3	8	5	3	8
771925	14	11	24	0	1	1
771931	1	2	3	1	0	1
771933	1	0	1	1	4	5
771935	2	3	5	1	0	1
771936	1	2	3	2	3	5
771937	0	3	3	2	0	2
771941	3	2	5	1	0	1
771952	2	2	4	2	1	3
771979	0	2	2	1	3	4
771982	0	0	0	1	2	3
771989	1	2	3	1	0	1
771990	3	2	5	3	2	5
772014	10	7	17	3	1	4
772033	2	0	2	5	0	5
772043	3	6	9	2	1	3
772046	3	0	3	0	0	0
772052	2	1	3	4	6	10
772053	0	2	2	2	2	4
772056	2	1	3	0	0	0
772064	0	4	4	0	1	1
772067	0	0	0	1	2	3
772077	0	1	1	3	2	4
772078	0	3	3	1	2	3
772080	8	5	13	0	1	1
772087	2	2	4	3	1	4
772090	3	5	8	1	6	7
772094	2	2	4	0	0	0
772100	5	3	8	1	4	5
772102	6	3	9	6	0	6
772105	3	4	7	8	5	13
772117	3	3	6	2	0	2
772125	2	5	7	1	2	3
772126	1	1	2	12	11	23
772128	3	4	7	0	2	2
772134	1	0	1	2	2	4
772141	2	2	4	0	0	0
772145	3	1	4	1	3	4
772155	3	0	3	1	0	1
772156	8	6	14	4	1	5
772172	3	1	4	0	1	1
772175	3	1	4	0	2	2
772177	0	3	3	4	1	5
772178	0	6	6	0	0	0
772181	0	0	0	2	1	3
772189	1	4	5	2	1	3
772196	3	1	3	1	0	1
772215	3	4	7	0	0	0
772221	0	3	3	1	2	3
772223	2	2	4	0	0	0
772241	0	2	2	2	2	3
772246	3	2	4	1	1	2
772251	2	3	5	4	3	7
772254	2	1	3	0	0	0
772262	1	1	2	3	0	3
772274	0	3	3	0	0	0
772282	3	1	4	1	3	4
772306	4	2	6	4	4	7
772310	4	4	8	4	0	4
772312	0	0	0	1	2	3
772322	1	1	2	5	1	6
772325	3	2	5	1	2	3
772327	3	3	6	6	6	12
772350	11	7	17	11	13	24
772353	3	2	5	0	0	0
772354	1	5	6	2	2	4
772357	0	0	0	1	2	3
772358	4	2	6	4	5	8
772361	8	7	15	8	5	13
772370	3	2	5	1	3	4
772381	2	1	3	1	0	1
772386	2	2	4	2	2	4
772389	0	0	0	3	1	4
772391	3	2	5	2	3	5
772395	6	4	10	3	2	5
772400	1	2	3	1	0	1
772405	2	1	3	0	0	0
772419	4	6	10	7	1	8
772431	0	0	0	3	0	3
772438	1	2	3	0	0	0
772444	4	4	8	0	1	1
772451	1	2	3	0	0	0
772477	3	5	8	0	0	0
772497	1	2	3	0	0	0
772516	1	0	1	1	3	4
772528	2	1	3	0	0	0
772541	3	3	6	3	1	4
772557	2	1	3	0	0	0
772563	5	2	7	10	2	12
772564	1	1	2	2	1	3
772578	5	3	8	4	0	4
772586	2	3	5	2	1	3
772594	0	0	0	2	1	3
772597	1	0	1	4	1	5
772602	3	0	3	0	2	2
772604	3	1	4	0	1	1
772624	3	3	6	0	0	0
772626	6	3	9	4	5	9
772632	5	3	8	0	0	0
772644	0	1	1	6	3	9
772654	0	0	0	2	1	3
772668	0	0	0	2	1	3
772669	2	1	3	0	1	1
772675	3	0	3	2	3	5
772682	4	7	11	4	2	6
772683	0	2	2	3	1	4
772691	23	22	44	3	1	3
772695	0	3	3	0	1	1
772716	1	2	3	0	0	0
772721	4	4	7	3	2	5
772733	4	7	11	1	8	8
772745	3	3	6	0	0	0
772751	2	4	6	0	0	0
772757	7	4	11	5	4	9
772764	0	1	1	1	2	3
772776	3	1	4	1	0	1
772779	0	0	0	1	2	3
772784	0	0	0	1	2	3
772788	3	0	3	2	3	4
772795	2	1	3	1	1	2
772812	6	0	6	0	1	1
772818	2	1	3	0	1	1
772821	3	1	4	1	0	1
772840	1	1	2	2	1	3
772850	7	7	14	12	4	16
772855	4	4	8	4	2	6
772866	2	3	5	2	5	7
772870	1	2	3	0	0	0
772871	2	1	3	0	0	0
772878	0	1	1	4	0	4
772879	3	6	9	4	6	9
772909	6	4	10	8	9	17
772913	2	1	3	0	1	1
772916	1	3	4	1	1	2
772926	1	4	5	2	2	4
772932	0	0	0	0	3	3
772957	4	5	9	2	0	2
772960	3	3	6	7	5	12
772969	8	11	18	3	5	8
772977	3	6	9	5	2	7
772982	2	1	3	0	2	2
772985	3	0	3	0	2	2
772987	2	0	2	5	0	5
772995	15	11	24	0	0	0
772996	3	3	6	4	2	6
773000	3	1	4	6	1	6
773009	1	3	4	0	0	0
773013	5	2	7	4	1	5
773020	2	1	3	1	1	2
773024	5	3	8	1	0	1
773035	0	1	1	2	1	3
773039	1	3	4	1	0	1
773043	7	2	8	1	0	1
773050	3	2	5	0	0	0
773060	11	8	19	5	5	9
773081	7	2	9	10	2	11
773084	3	1	4	4	8	12
773086	6	2	8	0	0	0
773089	2	2	4	1	0	1
773108	7	5	12	2	0	2
773109	3	2	5	0	0	0
773113	2	2	4	0	2	2
773115	0	2	2	1	4	5
773126	2	1	3	2	1	3
773133	2	1	3	0	0	0
773134	3	2	5	4	1	5
773139	2	1	3	0	1	1
773147	4	4	8	3	1	4
773153	7	3	10	2	2	4
773159	1	0	1	4	2	6
773160	2	2	4	5	2	7
773164	3	4	7	1	2	3
773165	19	13	32	9	2	11
773184	2	1	3	2	2	4
773200	3	3	6	1	0	1
773211	0	4	4	0	1	1
773218	2	2	4	0	0	0
773266	3	8	11	10	3	13
773267	0	0	0	1	2	3
773268	2	1	3	2	3	5
773279	2	3	5	0	0	0
773296	3	0	3	3	0	3
773309	0	0	0	3	0	3
773329	3	0	3	1	0	1
773338	0	2	2	2	1	3
773340	2	1	3	0	0	0
773344	3	3	6	1	1	2
773345	3	1	4	0	1	1
773364	1	0	1	4	1	5
773392	4	2	6	0	0	0
773399	0	1	1	2	1	3
773402	1	2	3	1	1	2
773403	12	13	24	2	3	5
773407	1	1	2	2	2	4
773413	0	0	0	2	1	3
773418	0	3	3	2	1	3
773427	2	2	4	0	0	0
773429	0	4	4	1	0	1
773430	5	4	9	1	0	1
773434	2	1	3	0	0	0
773439	0	0	0	1	2	3
773442	1	5	6	4	0	4
773447	0	0	0	4	2	6
773456	0	0	0	2	2	4
773472	1	4	5	3	0	3
773473	4	3	7	5	4	7
773475	4	0	4	2	1	3
773484	0	3	3	1	2	3
773494	5	2	7	4	2	6
773499	3	0	3	0	1	1
773515	9	4	13	7	4	11
773527	2	3	5	3	3	6
773528	0	1	1	4	0	4
773539	5	7	11	7	2	9
773551	5	2	7	0	0	0
773554	2	0	2	2	3	5
773560	1	0	1	2	1	3
773567	4	1	5	0	0	0
773572	7	2	9	3	1	3
773576	1	4	5	0	3	3
773578	1	1	2	6	1	7
773579	6	2	8	9	6	15
773583	2	2	4	1	0	1
773584	0	1	1	2	1	3
773586	5	0	5	2	3	5
773591	1	0	1	2	3	5
773592	0	2	2	1	4	5
773596	1	2	3	2	1	3
773603	2	3	5	1	1	2
773607	4	2	6	0	2	2
773611	0	0	0	1	2	3
773616	2	1	3	1	0	1
773622	1	5	6	4	1	5
773623	3	2	5	0	1	1
773630	3	1	4	0	0	0
773637	0	0	0	2	2	4
773638	6	2	8	0	0	0
773668	2	1	3	0	0	0
773680	2	1	3	1	0	1
773687	0	2	2	3	1	4
773688	6	1	7	6	2	8
773696	1	2	3	4	2	6
773697	1	7	8	3	2	5
773705	3	1	4	3	4	7
773708	1	1	2	2	3	5
773721	3	2	5	0	0	0
773725	1	0	1	2	1	3
773735	4	6	10	3	1	4
773741	0	0	0	5	4	8
773760	2	0	2	3	1	4
773763	8	9	17	2	0	2
773770	2	0	2	2	3	5
773771	4	2	6	0	2	2
773784	3	2	5	3	1	4
773793	2	5	7	0	2	2
773811	3	3	6	1	0	1
773813	3	3	6	4	3	7
773824	2	2	4	2	2	4
773825	2	2	4	4	0	4
773831	3	2	5	0	0	0
773835	10	5	15	8	1	9
773836	0	0	0	1	2	3
773842	1	0	1	2	1	3
773851	2	1	3	5	2	7
773854	5	0	5	2	1	3
773858	2	0	2	2	1	3
773861	1	2	3	0	0	0
773863	2	1	3	3	2	5
773866	3	2	5	3	5	8
773870	0	1	1	4	1	5
773872	4	4	8	2	0	2
773878	2	3	5	0	1	1
773879	0	1	1	1	2	3
773889	3	2	5	3	1	4
773899	11	5	16	0	1	1
773906	12	3	15	2	2	4
773907	3	0	3	0	0	0
773909	12	2	14	11	15	23
773910	3	2	5	4	1	5
773914	14	7	20	4	2	6
773923	0	2	2	3	1	4
773928	2	1	3	0	0	0
773960	1	1	2	30	14	40
773961	2	2	4	1	0	1
773973	2	1	3	0	0	0
773974	0	1	1	5	4	7
773975	5	3	7	2	1	3
773976	1	2	3	1	3	4
773981	2	3	5	4	0	4
773988	3	4	7	0	0	0
773990	2	1	3	0	0	0
774007	1	0	1	3	0	3
774015	8	6	14	3	3	6
774021	8	3	11	5	1	6
774023	1	2	3	1	1	2
774031	0	0	0	4	1	5
774038	4	0	4	3	2	5
774049	13	6	19	1	3	4
774057	1	1	2	3	0	3
774064	3	0	3	2	2	4
774065	2	0	2	1	3	4
774073	3	0	3	2	2	4
774076	3	4	7	5	2	7
774083	3	0	3	1	0	1
774086	3	0	3	0	0	0
774090	1	1	2	4	2	5
774096	1	1	2	2	1	3
774097	2	2	4	1	2	3
774102	4	3	7	0	1	1
774104	3	8	11	1	0	1
774107	1	5	6	4	2	6
774118	2	3	5	1	1	2
774125	4	1	5	2	2	3
774129	2	1	3	2	0	2
774139	0	3	3	2	2	4
774141	3	5	8	1	4	5
774152	3	1	4	2	0	2
774155	1	0	1	2	1	3
774166	3	1	4	3	2	5
774172	0	0	0	2	2	4
774179	4	0	4	7	3	9
774181	2	2	4	0	0	0
774186	1	0	1	5	4	9
774197	2	1	3	3	2	5
774207	9	2	11	0	0	0
774208	6	2	8	5	2	7
774221	6	1	7	2	1	3
774223	5	1	6	0	2	2
774224	3	2	5	5	2	7
774228	4	2	6	0	0	0
774229	3	1	4	1	1	2
774234	6	5	11	0	0	0
774246	9	1	10	5	2	6
774252	1	1	2	6	1	7
774262	6	3	8	4	4	8
774270	9	6	15	29	12	40
774271	1	0	1	3	1	4
774272	3	4	7	2	2	4
774276	7	10	17	15	7	22
774280	0	2	2	2	1	3
774308	3	1	4	6	4	10
774313	1	0	1	4	5	9
774335	2	2	4	0	1	1
774345	3	1	4	2	1	3
774346	1	2	3	0	0	0
774353	2	1	3	0	1	1
774380	4	2	6	3	1	4
774381	17	13	30	8	7	14
774393	2	1	3	0	0	0
774394	3	0	3	0	0	0
774395	0	0	0	1	2	3
774418	2	1	3	4	2	6
774424	0	2	2	3	0	3
774426	2	1	3	0	0	0
774431	1	1	2	5	1	6
774436	2	1	3	1	2	3
774440	0	2	2	2	2	4
774449	3	0	3	0	0	0
774470	4	2	6	1	0	1
774471	0	2	2	2	2	4
774482	4	0	4	3	1	4
774505	5	1	6	0	0	0
774518	5	2	7	3	3	6
774526	2	1	3	2	2	4
774538	7	2	9	5	3	8
774542	2	1	3	0	0	0
774553	0	2	2	4	1	5
774556	5	2	7	3	2	5
774567	2	2	4	1	0	1
774568	2	1	3	2	1	3
774572	1	0	1	2	1	3
774573	2	2	4	3	1	4
774579	0	0	0	3	0	3
774582	2	6	8	6	5	10
774586	6	2	7	4	0	4
774595	5	9	14	7	6	11
774605	2	1	3	0	2	2
774609	4	2	6	1	2	3
774615	3	7	10	6	2	8
774625	2	2	4	11	1	12
774632	3	0	3	1	0	1
774637	18	12	29	7	3	10
774645	2	4	6	9	4	11
774646	2	1	3	0	0	0
774648	1	0	1	2	2	4
774663	1	2	3	0	1	1
774683	2	2	4	1	1	2
774685	0	0	0	1	2	3
774687	1	1	2	4	1	5
774694	1	1	2	1	2	3
774718	3	3	6	3	0	3
774719	3	1	4	1	0	1
774721	4	0	4	1	0	1
774726	4	1	5	0	0	0
774738	0	0	0	3	0	3
774739	4	1	5	2	4	6
774754	0	0	0	1	2	3
774766	1	3	4	2	0	2
774767	2	5	7	1	2	3
774787	1	0	1	2	1	3
774788	2	0	2	2	1	3
774796	1	0	1	2	5	7
774797	5	2	7	5	0	5
774801	3	2	5	4	0	4
774809	3	2	5	4	1	5
774811	0	4	4	2	1	3
774814	3	0	3	0	0	0
774815	4	1	5	1	0	1
774822	26	10	36	26	18	43
774839	13	10	22	8	5	13
774840	1	2	3	2	0	2
774844	3	1	4	1	1	2
774851	2	1	3	1	0	1
774853	1	2	3	3	3	6
774855	1	0	1	2	1	3
774856	5	2	7	3	1	4
774857	2	0	2	1	2	3
774860	3	5	8	3	3	6
774864	4	0	4	2	0	2
774877	15	16	31	30	16	45
774878	6	1	7	1	0	1
774884	12	8	20	2	2	4
774886	0	0	0	2	1	3
774889	3	1	4	0	0	0
774897	0	1	1	4	1	5
774908	1	0	1	1	2	3
774910	4	1	5	10	2	11
774911	1	2	3	0	0	0
774917	1	2	3	2	0	2
774919	3	2	5	2	1	3
774932	3	0	3	0	0	0
774935	1	1	2	2	1	3
774936	0	3	3	2	2	4
774947	5	3	8	6	3	9
774948	1	2	3	3	1	4
774949	3	3	6	6	5	11
774959	1	1	2	5	1	5
774967	2	3	5	1	0	1
774974	3	6	9	0	1	1
774992	3	0	3	2	0	2
774995	4	0	4	0	0	0
775006	9	1	10	2	3	5
775008	3	2	5	3	1	4
775019	12	6	17	4	2	6
775022	5	4	9	4	0	4
775023	3	1	4	0	0	0
775026	14	12	26	3	3	6
775027	2	0	2	5	4	9
775032	4	3	7	5	1	6
775034	2	1	3	0	0	0
775050	3	2	5	1	0	1
775070	1	0	1	4	1	5
775071	7	1	8	2	1	3
775078	0	0	0	1	2	3
775079	13	14	26	1	3	4
775086	2	2	4	7	1	8
775088	1	1	2	4	5	9
775090	5	4	9	5	6	11
775102	4	2	6	1	1	2
775130	5	2	7	9	5	13
775139	0	0	0	1	2	3
775156	1	0	1	2	2	4
775161	4	2	6	1	1	2
775165	2	2	4	3	1	4
775167	4	6	9	4	3	6
775168	7	5	12	12	6	18
775169	1	2	3	2	0	2
775172	6	1	7	2	1	3
775174	3	2	5	0	0	0
775187	1	1	2	1	2	3
775190	0	0	0	0	3	3
775191	4	2	6	3	1	4
775208	0	0	0	2	1	3
775216	3	2	5	1	1	2
775217	0	0	0	3	1	4
775224	3	2	5	3	0	3
775227	2	2	4	1	0	1
775228	1	2	3	7	0	7
775233	0	0	0	3	0	3
775239	5	4	9	3	2	5
775246	0	0	0	1	2	3
775260	2	0	2	9	3	11
775263	1	0	1	3	2	5
775267	0	0	0	2	1	3
775288	1	4	5	0	0	0
775290	2	1	3	2	2	4
775292	0	0	0	2	1	3
775348	4	1	5	7	1	8
775358	3	3	6	2	3	5
775361	3	0	3	0	0	0
775364	2	0	2	5	1	6
775374	2	1	3	9	6	15
775376	6	5	11	5	0	5
775382	1	2	3	0	0	0
775385	2	1	3	0	1	1
775394	2	6	8	10	2	11
775395	3	0	3	0	0	0
775399	5	1	6	4	3	7
775400	2	0	2	2	1	3
775406	0	3	3	0	0	0
775429	2	1	3	1	1	2
775438	13	13	21	4	6	10
775445	18	4	21	1	3	4
775450	4	0	4	2	0	2
775454	3	1	4	2	1	3
775461	3	0	3	0	0	0
775472	9	7	15	7	1	8
775473	3	3	6	2	5	7
775482	3	1	4	1	1	2
775498	6	4	10	4	0	4
775499	1	3	4	1	1	2
775500	2	0	2	5	2	7
775510	2	3	5	3	2	5
775511	2	1	3	0	1	1
775532	1	1	2	1	4	5
775549	1	1	2	1	2	3
775560	5	1	6	0	0	0
775561	2	0	2	3	2	5
775564	0	0	0	1	2	3
775574	5	2	6	2	0	2
775576	5	4	9	2	2	4
775611	0	0	0	2	1	3
775634	2	4	6	3	1	4
775638	0	3	3	0	0	0
775639	1	0	1	2	2	4
775641	2	3	5	2	1	3
775645	5	3	8	5	3	8
775647	11	5	16	0	1	1
775648	32	20	48	5	1	6
775651	12	5	17	12	7	19
775655	4	2	6	3	0	3
775660	4	2	6	0	0	0
775662	0	0	0	3	2	5
775669	2	3	5	3	2	5
775670	7	3	10	1	0	1
775683	1	2	3	0	0	0
775685	5	4	9	2	6	8
775692	0	0	0	2	2	3
775696	2	1	3	3	0	3
775718	2	5	7	0	0	0
775735	0	0	0	3	1	4
775736	8	4	12	3	4	7
775742	2	2	4	1	0	1
775766	3	0	3	2	2	4
775769	3	1	4	1	0	1
775776	2	1	3	4	1	5
775777	1	1	2	2	1	3
775790	0	1	1	4	1	5
775793	1	2	3	0	0	0
775817	1	2	3	1	1	2
775821	3	2	5	2	2	4
775828	1	1	2	1	2	3
775848	1	5	5	3	4	7
775849	4	1	5	2	0	2
775853	1	3	4	1	0	1
775856	2	1	3	0	0	0
775862	1	2	3	3	3	6
775871	2	1	3	4	4	8
775873	0	2	2	3	1	4
775882	1	0	1	2	3	5
775883	4	0	4	1	1	2
775887	0	0	0	4	0	4
775893	4	5	8	4	0	4
775899	18	16	34	35	17	52
775913	3	1	4	0	1	1
775917	0	0	0	3	0	3
775919	2	2	4	3	1	4
775924	4	3	7	3	2	5
775925	2	2	4	3	0	3
775949	3	3	5	1	2	3
775953	9	10	19	33	13	42
775966	0	0	0	1	2	3
775968	6	1	7	0	4	4
775969	4	3	7	2	0	2
775976	2	2	4	1	0	1
775980	1	0	1	5	1	6
775984	9	3	12	1	0	1
775989	0	2	2	1	2	3
775998	3	0	3	1	0	1
776007	0	2	2	6	4	10
776012	1	2	3	1	1	2
776014	2	1	3	0	0	0
776018	7	4	11	5	3	8
776027	3	2	5	5	1	6
776030	2	0	2	2	1	3
776043	7	2	9	2	4	6
776048	2	2	4	0	1	1
776060	5	3	8	1	1	2
776061	0	0	0	3	1	4
776066	4	1	5	4	1	5
776068	2	2	4	2	1	2
776073	6	3	9	4	0	4
776090	4	1	5	4	2	6
776099	14	4	18	5	4	9
776103	2	4	6	2	0	2
776104	3	1	4	1	0	1
776105	1	1	2	2	1	3
776128	2	1	3	0	0	0
776131	2	1	3	1	4	5
776140	1	2	3	0	2	2
776144	4	4	8	1	0	1
776148	4	0	4	2	0	2
776149	7	5	12	4	4	8
776150	0	0	0	1	2	3
776151	6	7	12	4	2	6
776164	4	2	6	1	0	1
776176	0	3	3	0	0	0
776184	2	1	3	0	0	0
776188	4	1	5	0	0	0
776207	1	1	2	1	2	3
776208	2	1	3	1	0	1
776216	2	1	3	2	0	2
776223	3	1	4	1	0	1
776245	3	2	5	4	1	5
776249	3	0	3	3	2	5
776257	2	1	3	0	0	0
776259	4	4	8	1	0	1
776260	1	2	3	1	1	2
776262	3	1	4	5	0	5
776268	3	2	5	0	1	1
776269	4	2	6	3	2	5
776270	2	1	3	1	1	2
776291	1	2	3	3	1	4
776294	0	0	0	1	2	3
776295	4	4	8	3	1	4
776303	0	0	0	1	2	3
776305	1	3	4	0	1	1
776313	1	0	1	1	3	4
776316	5	3	8	2	1	3
776319	0	2	2	2	2	4
776321	4	3	7	1	0	1
776324	4	1	5	1	1	2
776327	2	1	3	0	1	1
776328	2	3	5	4	0	4
776334	3	0	3	0	0	0
776338	0	0	0	2	1	3
776339	1	1	2	3	1	4
776340	0	1	1	3	3	6
776343	2	2	4	2	0	2
776349	1	3	4	5	1	6
776362	2	1	3	6	3	9
776363	3	5	8	0	0	0
776367	5	7	12	4	2	6
776370	1	1	2	2	2	4
776371	2	0	2	2	1	3
776379	2	1	3	0	1	1
776382	1	2	3	1	0	1
776383	6	7	13	7	3	10
